MassArea,"[-1,0)",,radius,"mass of [-1,0)"
0.405057,2.50E-95,,89935.71937,1.01E-97
0.428216,7.95E-93,,88776.24467,3.41E-95
0.451978,2.03E-90,,87647.07421,9.16E-93
0.476282,4.13E-88,,86549.39409,1.97E-90
0.501057,6.75E-86,,85484.4174,3.38E-88
0.526224,8.81E-84,,84453.38133,4.64E-86
0.551693,9.20E-82,,83457.54381,5.08E-84
0.577363,7.70E-80,,82498.17948,4.44E-82
0.603124,5.15E-78,,81576.57518,3.11E-80
0.628856,2.76E-76,,80694.02467,1.74E-78
0.654427,1.18E-74,,79851.82288,7.74E-77
0.679697,4.06E-73,,79051.25943,2.76E-75
0.704518,1.12E-71,,78293.6116,7.86E-74
0.728733,2.45E-70,,77580.13675,1.79E-72
0.752179,4.32E-69,,76912.06419,3.25E-71
0.774688,6.08E-68,,76290.58669,4.71E-70
0.796088,6.86E-67,,75716.85161,5.46E-69
0.81621,6.20E-66,,75191.95182,5.06E-68
0.834881,4.48E-65,,74716.91655,3.74E-67
0.85194,2.60E-64,,74292.70232,2.21E-66
0.867227,1.20E-63,,73920.1841,1.04E-65
0.880597,4.47E-63,,73600.14686,3.93E-65
0.891919,1.33E-62,,73333.2777,1.18E-64
0.901077,3.16E-62,,73120.15877,2.85E-64
0.907977,6.02E-62,,72961.26108,5.46E-64
0.912544,9.18E-62,,72856.93939,8.38E-64
0.914732,1.12E-61,,72807.42832,1.03E-63
0.914515,1.10E-61,,72812.83965,1.00E-63
0.911897,8.60E-62,,72873.16116,7.85E-64
0.906905,5.40E-62,,72988.25671,4.90E-64
0.899593,2.71E-62,,73157.86778,2.44E-64
0.890038,1.09E-62,,73381.61635,9.71E-65
0.878339,3.52E-63,,73659.00908,3.09E-65
0.864614,9.07E-64,,73989.44261,7.84E-66
0.848998,1.87E-64,,74372.20998,1.59E-66
0.831639,3.10E-65,,74806.50786,2.58E-67
0.812696,4.10E-66,,75291.44452,3.33E-68
0.792334,4.35E-67,,75826.04841,3.45E-69
0.770723,3.69E-68,,76409.27704,2.85E-70
0.748036,2.51E-69,,77040.02608,1.88E-71
0.724441,1.36E-70,,77717.13851,9.89E-73
0.700108,5.94E-72,,78439.41368,4.16E-74
0.675197,2.07E-73,,79205.61608,1.40E-75
0.649864,5.78E-75,,80014.4838,3.75E-77
0.624257,1.29E-76,,80864.73655,8.05E-79
0.598513,2.31E-78,,81755.08313,1.38E-80
0.572762,3.30E-80,,82684.22835,1.89E-82
0.547122,3.78E-82,,83650.87936,2.07E-84
0.521702,3.46E-84,,84653.75135,1.80E-86
0.496601,2.54E-86,,85691.57262,1.26E-88
0.471907,1.49E-88,,86763.08903,7.02E-91
0.447697,6.99E-91,,87867.06788,3.13E-93
0.424041,2.62E-93,,89002.30119,1.11E-95
0.400997,7.89E-96,,90167.60847,3.16E-98
0.378615,1.90E-98,,91361.83896,7.18E-101
0.356938,3.65E-101,,92583.87342,1.30E-103
0.335998,5.62E-104,,93832.62555,1.89E-106
0.315822,6.92E-107,,95107.04295,2.19E-109
0.296429,6.82E-110,,96406.10778,2.02E-112
0.277833,5.37E-113,,97728.83719,1.49E-115
0.260041,3.39E-116,,99074.28333,8.81E-119
0.243054,1.71E-119,,100441.5333,4.16E-122
0.226869,6.90E-123,,101829.7089,1.56E-125
0.211481,2.23E-126,,103237.966,4.71E-129
0.196877,5.75E-130,,104665.4939,1.13E-132
0.183044,1.19E-133,,106111.515,2.17E-136
0.169965,1.96E-137,,107575.2835,3.33E-140
0.157621,2.59E-141,,109056.0847,4.08E-144
0.14599,2.74E-145,,110553.2343,3.99E-148
0.13505,2.31E-149,,112066.077,3.12E-152
0.124777,1.56E-153,,113593.9858,1.95E-156
0.115144,8.45E-158,,115136.361,9.73E-161
0.106127,3.65E-162,,116692.6288,3.88E-165
0.100759,7.11E-165,,117646.3923,7.16E-168
0.109244,1.58E-160,,116109.6965,1.72E-163
0.118299,2.79E-156,,114587.3013,3.30E-159
0.127946,3.95E-152,,113079.7843,5.06E-155
0.138207,4.48E-148,,111587.7485,6.19E-151
0.149104,4.06E-144,,110111.8232,6.06E-147
0.160657,2.95E-140,,108652.665,4.73E-143
0.172881,1.71E-136,,107210.9585,2.95E-139
0.185795,7.92E-133,,105787.4171,1.47E-135
0.19941,2.94E-129,,104382.7841,5.86E-132
0.213738,8.72E-126,,102997.8331,1.86E-128
0.228786,2.07E-122,,101633.3686,4.74E-125
0.244558,3.93E-119,,100290.2269,9.62E-122
0.261053,5.98E-116,,98969.27613,1.56E-118
0.278267,7.26E-113,,97671.41659,2.02E-115
0.296189,7.06E-110,,96397.58098,2.09E-112
0.314805,5.49E-107,,95148.73419,1.73E-109
0.334093,3.42E-104,,93925.873,1.14E-106
0.354025,1.70E-101,,92730.02544,6.02E-104
0.374566,6.78E-99,,91562.24996,2.54E-101
0.395675,2.16E-96,,90423.63418,8.55E-99
0.417301,5.51E-94,,89315.2933,2.30E-96
0.439387,1.12E-91,,88238.36817,4.94E-94
0.461867,1.84E-89,,87194.02283,8.48E-92
0.484666,2.40E-87,,86183.44167,1.16E-89
0.5077,2.51E-85,,85207.82604,1.27E-87
0.530876,2.10E-83,,84268.39038,1.11E-85
0.554094,1.41E-81,,83366.35783,7.79E-84
0.577244,7.53E-80,,82502.95521,4.35E-82
0.600209,3.23E-78,,81679.40755,1.94E-80
0.622861,1.11E-76,,80896.93207,6.91E-79
0.64507,3.05E-75,,80156.73158,1.97E-77
0.666697,6.71E-74,,79459.98753,4.47E-76
0.687598,1.18E-72,,78807.85251,8.13E-75
0.707628,1.67E-71,,78201.44256,1.18E-73
0.726639,1.88E-70,,77641.82905,1.37E-72
0.744483,1.70E-69,,77130.03058,1.27E-71
0.761016,1.23E-68,,76667.00475,9.36E-71
0.776097,7.12E-68,,76253.64003,5.53E-70
0.789595,3.30E-67,,75890.74791,2.61E-69
0.801385,1.23E-66,,75579.05542,9.82E-69
0.811359,3.64E-66,,75319.1982,2.96E-68
0.819419,8.67E-66,,75111.71425,7.11E-68
0.825487,1.65E-65,,74957.03848,1.36E-67
0.829503,2.52E-65,,74855.49825,2.09E-67
0.831425,3.08E-65,,74807.30992,2.56E-67
0.831235,3.02E-65,,74812.5766,2.51E-67
0.828934,2.36E-65,,74871.28701,1.96E-67
0.824546,1.48E-65,,74983.3156,1.22E-67
0.818115,7.45E-66,,75148.42392,6.10E-68
0.809705,3.00E-66,,75366.26313,2.43E-68
0.799398,9.65E-67,,75636.37761,7.72E-69
0.787293,2.49E-67,,75958.20968,1.96E-69
0.773502,5.14E-68,,76331.10518,3.98E-70
0.758151,8.50E-69,,76754.31987,6.44E-71
0.741374,1.12E-69,,77227.02647,8.34E-72
0.72331,1.19E-70,,77748.32228,8.62E-73
0.704107,1.01E-71,,78317.23704,7.12E-74
0.683912,6.87E-73,,78932.7411,4.70E-75
0.662871,3.73E-74,,79593.75364,2.47E-76
0.641131,1.62E-75,,80299.15079,1.04E-77
0.618835,5.66E-77,,81047.77368,3.50E-79
0.596119,1.58E-78,,81838.43607,9.40E-81
0.573114,3.52E-80,,82669.93176,2.02E-82
0.549945,6.29E-82,,83541.04152,3.46E-84
0.526729,8.99E-84,,84450.53948,4.73E-86
0.503572,1.03E-85,,85397.19912,5.18E-88
0.480576,9.42E-88,,86379.79867,4.53E-90
0.45783,6.90E-90,,87397.12591,3.16E-92
0.435417,4.04E-92,,88447.98255,1.76E-94
0.41341,1.90E-94,,89531.18796,7.85E-97
0.391874,7.12E-97,,90645.58245,2.79E-99
0.370865,2.14E-99,,91790.03006,7.94E-102
0.350431,5.14E-102,,92963.42086,1.80E-104
0.330613,9.89E-105,,94164.67288,3.27E-107
0.311444,1.52E-107,,95392.73357,4.74E-110
0.292952,1.87E-110,,96646.58099,5.49E-113
0.275156,1.84E-113,,97925.22463,5.07E-116
0.25807,1.45E-116,,99227.7059,3.75E-119
0.241705,9.16E-120,,100553.0985,2.21E-122
0.226063,4.62E-123,,101900.5084,1.04E-125
0.211144,1.86E-126,,103269.0739,3.93E-129
0.196944,6.00E-130,,104657.9649,1.18E-132
0.183455,1.55E-133,,106066.3831,2.84E-136
0.170666,3.20E-137,,107493.5608,5.46E-140
0.158562,5.28E-141,,108938.7609,8.37E-144
0.147128,6.97E-145,,110401.2754,1.03E-147
0.136346,7.36E-149,,111880.4255,1.00E-151
0.126195,6.21E-153,,113375.5601,7.84E-156
0.116655,4.20E-157,,114886.0549,4.90E-160
0.107704,2.27E-161,,116411.3122,2.44E-164
0.102033,3.38E-164,,117408.1497,3.45E-167
0.110436,6.00E-160,,115902.8111,6.62E-163
0.119381,8.50E-156,,114412.6288,1.01E-158
0.128888,9.64E-152,,112938.2027,1.24E-154
0.138976,8.74E-148,,111480.158,1.22E-150
0.149661,6.34E-144,,110039.1458,9.49E-147
0.160958,3.68E-140,,108615.8442,5.92E-143
0.172881,1.71E-136,,107210.9585,2.95E-139
0.185441,6.34E-133,,105825.222,1.18E-135
0.198644,1.88E-129,,104459.397,3.74E-132
0.212498,4.47E-126,,103114.2746,9.50E-129
0.227003,8.50E-123,,101790.6755,1.93E-125
0.242157,1.29E-119,,100489.4503,3.13E-122
0.257954,1.57E-116,,99211.47927,4.05E-119
0.274383,1.53E-113,,97957.67258,4.19E-116
0.291427,1.19E-110,,96728.9699,3.47E-113
0.309066,7.41E-108,,95526.33992,2.29E-110
0.327271,3.69E-105,,94350.77964,1.21E-107
0.346009,1.47E-102,,93203.31334,5.09E-105
0.365239,4.69E-100,,92084.99127,1.71E-102
0.384914,1.20E-97,,90996.88796,4.61E-100
0.40498,2.44E-95,,89940.10017,9.90E-98
0.425375,3.99E-93,,88915.74449,1.70E-95
0.446028,5.22E-91,,87924.95447,2.33E-93
0.466863,5.46E-89,,86968.8773,2.55E-91
0.487795,4.57E-87,,86048.67005,2.23E-89
0.508732,3.06E-85,,85165.49547,1.56E-87
0.529575,1.64E-83,,84320.51718,8.70E-86
0.550217,7.06E-82,,83514.89459,3.88E-84
0.570547,2.42E-80,,82749.77715,1.38E-82
0.590446,6.67E-79,,82026.29833,3.94E-81
0.609792,1.47E-77,,81345.56914,8.95E-80
0.62846,2.59E-76,,80708.67127,1.63E-78
0.646322,3.65E-75,,80116.65007,2.36E-77
0.663249,4.12E-74,,79570.50721,2.73E-76
0.679114,3.72E-73,,79071.19335,2.53E-75
0.693794,2.69E-72,,78619.60072,1.87E-74
0.707168,1.56E-71,,78216.55591,1.10E-73
0.719123,7.24E-71,,77862.81281,5.21E-73
0.729556,2.69E-70,,77559.04601,1.96E-72
0.738372,8.00E-70,,77305.84466,5.90E-72
0.745493,1.90E-69,,77103.7069,1.42E-71
0.75085,3.63E-69,,76953.03514,2.72E-71
0.754394,5.54E-69,,76854.13208,4.18E-71
0.75609,6.77E-69,,76807.1977,5.12E-71
0.755922,6.62E-69,,76812.32725,5.01E-71
0.753893,5.19E-69,,76869.51033,3.91E-71
0.750021,3.26E-69,,76978.63092,2.44E-71
0.744343,1.64E-69,,77139.46861,1.22E-71
0.736913,6.58E-70,,77351.70081,4.85E-72
0.7278,2.12E-70,,77614.9059,1.54E-72
0.717088,5.46E-71,,77928.56741,3.92E-73
0.704871,1.13E-71,,78292.0789,7.94E-74
0.691255,1.86E-72,,78704.74965,1.29E-74
0.676355,2.46E-73,,79165.81092,1.67E-75
0.66029,2.61E-74,,79674.42261,1.72E-76
0.643187,2.21E-75,,80229.68041,1.42E-77
0.625173,1.50E-76,,80830.62302,9.39E-79
0.606376,8.16E-78,,81476.23959,4.95E-80
0.586923,3.55E-79,,82165.47704,2.08E-81
0.566939,1.24E-80,,82897.24735,7.01E-83
0.546547,3.44E-82,,83670.43455,1.88E-84
0.525862,7.68E-84,,84483.90153,4.04E-86
0.504997,1.37E-85,,85336.4964,6.92E-88
0.484055,1.96E-87,,86227.0585,9.48E-90
0.463135,2.24E-89,,87154.42397,1.04E-91
0.442328,2.05E-91,,88117.43084,9.07E-94
0.421717,1.50E-93,,89114.92365,6.33E-96
0.401378,8.79E-96,,90145.75763,3.53E-98
0.381379,4.12E-98,,91208.80231,1.57E-100
0.361781,1.55E-100,,92302.9448,5.60E-103
0.342636,4.64E-103,,93427.09253,1.59E-105
0.323992,1.12E-105,,94580.17561,3.61E-108
0.305887,2.14E-108,,95761.14879,6.56E-111
0.288353,3.30E-111,,96968.99308,9.50E-114
0.271418,4.05E-114,,98202.71696,1.10E-116
0.255102,3.99E-117,,99461.35741,1.02E-119
0.239419,3.14E-120,,100743.9806,7.52E-123
0.224381,1.98E-123,,102049.6821,4.44E-126
0.209993,9.97E-127,,103377.5876,2.09E-129
0.196256,4.02E-130,,104726.8524,7.88E-133
0.183168,1.29E-133,,106096.6617,2.37E-136
0.170723,3.34E-137,,107486.2299,5.70E-140
0.158912,6.89E-141,,108894.8007,1.09E-143
0.147725,1.14E-144,,110321.6462,1.68E-147
0.137148,1.50E-148,,111766.0665,2.06E-151
0.127165,1.58E-152,,113227.389,2.01E-155
0.117759,1.34E-156,,114704.9677,1.57E-159
0.108911,9.02E-161,,116198.1825,9.83E-164
0.100604,4.87E-165,,117706.4383,4.90E-168
0.102954,1.03E-163,,117237.68,1.06E-166
0.111238,1.46E-159,,115764.6821,1.63E-162
0.120035,1.66E-155,,114307.6971,1.99E-158
0.129362,1.51E-151,,112867.3452,1.95E-154
0.139233,1.09E-147,,111444.2714,1.52E-150
0.149661,6.34E-144,,110039.1458,9.49E-147
0.160657,2.95E-140,,108652.665,4.73E-143
0.172228,1.09E-136,,107285.5518,1.88E-139
0.184383,3.25E-133,,105938.5559,5.99E-136
0.197123,7.73E-130,,104612.4544,1.52E-132
0.210449,1.47E-126,,103308.052,3.09E-129
0.224357,2.23E-123,,102026.181,5.01E-126
0.23884,2.72E-120,,100767.7013,6.49E-123
0.253886,2.65E-117,,99533.49998,6.72E-120
0.269479,2.06E-114,,98324.49145,5.55E-117
0.285597,1.28E-111,,97141.6163,3.67E-114
0.302214,6.40E-109,,95985.84072,1.93E-111
0.319296,2.55E-106,,94858.15525,8.15E-109
0.336806,8.14E-104,,93759.57347,2.74E-106
0.354698,2.08E-101,,92691.1302,7.38E-104
0.372923,4.25E-99,,91653.87945,1.58E-101
0.391421,6.95E-97,,90648.89198,2.72E-99
0.410129,9.09E-95,,89677.25251,3.73E-97
0.428976,9.51E-93,,88740.05645,4.08E-95
0.447885,7.97E-91,,87838.40628,3.57E-93
0.466772,5.34E-89,,86973.40753,2.49E-91
0.485547,2.87E-87,,86146.16427,1.39E-89
0.504114,1.23E-85,,85357.77421,6.21E-88
0.522374,4.23E-84,,84609.32347,2.21E-86
0.540223,1.16E-82,,83901.8809,6.29E-85
0.55755,2.57E-81,,83236.49211,1.43E-83
0.574248,4.52E-80,,82614.17323,2.60E-82
0.590202,6.38E-79,,82035.90444,3.77E-81
0.605302,7.21E-78,,81502.62338,4.36E-80
0.619437,6.52E-77,,81015.21843,4.04E-79
0.632501,4.72E-76,,80574.52214,2.99E-78
0.644389,2.74E-75,,80181.30467,1.76E-77
0.655005,1.27E-74,,79836.26756,8.32E-77
0.664262,4.72E-74,,79540.03783,3.13E-76
0.672078,1.40E-73,,79293.16249,9.43E-76
0.678387,3.34E-73,,79096.10368,2.27E-75
0.683131,6.37E-73,,78949.23444,4.35E-75
0.686268,9.72E-73,,78852.83519,6.67E-75
0.68777,1.19E-72,,78807.09117,8.17E-75
0.687621,1.16E-72,,78812.09056,7.99E-75
0.685825,9.11E-73,,78867.82372,6.25E-75
0.682398,5.71E-73,,78974.18324,3.90E-75
0.67737,2.87E-73,,79130.96498,1.94E-75
0.670787,1.15E-73,,79337.87001,7.74E-76
0.662707,3.71E-74,,79594.50746,2.46E-76
0.653201,9.57E-75,,79900.39811,6.25E-77
0.64235,1.98E-75,,80254.97877,1.27E-77
0.630245,3.26E-76,,80657.60732,2.06E-78
0.616983,4.32E-77,,81107.56819,2.66E-79
0.602667,4.57E-78,,81604.07844,2.75E-80
0.587407,3.87E-79,,82146.294,2.27E-81
0.571312,2.63E-80,,82733.31625,1.50E-82
0.554495,1.43E-81,,83364.19866,7.91E-84
0.537068,6.20E-83,,84037.95344,3.33E-85
0.519139,2.16E-84,,84753.55814,1.12E-86
0.500818,6.01E-86,,85509.9621,3.01E-88
0.482207,1.34E-87,,86306.09259,6.46E-90
0.463407,2.39E-89,,87140.86078,1.11E-91
0.444511,3.41E-91,,88013.1673,1.52E-93
0.425608,3.90E-93,,88921.90741,1.66E-95
0.406782,3.57E-95,,89865.97586,1.45E-97
0.388108,2.61E-97,,90844.27124,1.01E-99
0.369655,1.53E-99,,91855.69998,5.65E-102
0.351487,7.16E-102,,92899.17986,2.52E-104
0.33366,2.69E-104,,93973.64321,8.96E-107
0.316225,8.06E-107,,95078.03962,2.55E-109
0.299224,1.93E-109,,96211.3383,5.79E-112
0.282695,3.72E-112,,97372.5301,1.05E-114
0.26667,5.71E-115,,98560.62915,1.52E-117
0.251174,7.02E-118,,99774.67423,1.76E-120
0.236228,6.90E-121,,101013.7298,1.63E-123
0.221847,5.43E-124,,102276.887,1.20E-126
0.208042,3.42E-127,,103563.2638,7.11E-130
0.194821,1.72E-130,,104872.0059,3.35E-133
0.182186,6.93E-134,,106202.2863,1.26E-136
0.170136,2.23E-137,,107553.3059,3.80E-140
0.158667,5.76E-141,,108924.2931,9.13E-144
0.147774,1.19E-144,,110314.5032,1.75E-147
0.137446,1.96E-148,,111723.2188,2.69E-151
0.127673,2.58E-152,,113149.7486,3.30E-155
0.118441,2.72E-156,,114593.4275,3.23E-159
0.109736,2.30E-160,,116053.6153,2.52E-163
0.101542,1.55E-164,,117529.6967,1.57E-167
0.103511,2.01E-163,,117135.2791,2.08E-166
0.111641,2.28E-159,,115695.5557,2.55E-162
0.120254,2.07E-155,,114272.6985,2.49E-158
0.129362,1.51E-151,,112867.3452,1.95E-154
0.138976,8.74E-148,,111480.158,1.22E-150
0.149104,4.06E-144,,110111.8232,6.06E-147
0.159755,1.51E-140,,108763.0526,2.41E-143
0.170931,4.49E-137,,107434.583,7.67E-140
0.182635,1.07E-133,,106127.1766,1.95E-136
0.194865,2.03E-130,,104841.6216,3.96E-133
0.207617,3.09E-127,,103578.7315,6.42E-130
0.220884,3.76E-124,,102339.3454,8.31E-127
0.234651,3.66E-121,,101124.3275,8.60E-124
0.248904,2.86E-118,,99934.56668,7.11E-121
0.263622,1.78E-115,,98770.97558,4.69E-118
0.278777,8.88E-113,,97634.4899,2.47E-115
0.29434,3.54E-110,,96526.06704,1.04E-112
0.310274,1.13E-107,,95446.68469,3.51E-110
0.326538,2.89E-105,,94397.33904,9.44E-108
0.343083,5.91E-103,,93379.04271,2.03E-105
0.359857,9.66E-101,,92392.82233,3.48E-103
0.3768,1.26E-98,,91439.71576,4.77E-101
0.393847,1.32E-96,,90520.76899,5.22E-99
0.410929,1.11E-94,,89637.03263,4.56E-97
0.42797,7.45E-93,,88789.55805,3.19E-95
0.444887,4.00E-91,,87979.39314,1.78E-93
0.461597,1.72E-89,,87207.57776,7.94E-92
0.478009,5.91E-88,,86475.13873,2.83E-90
0.49403,1.63E-86,,85783.08468,8.04E-89
0.509565,3.59E-85,,85132.40052,1.83E-87
0.524516,6.33E-84,,84524.04166,3.32E-86
0.538785,8.93E-83,,83958.92816,4.81E-85
0.552274,1.01E-81,,83437.93872,5.57E-84
0.564888,9.13E-81,,82961.90462,5.16E-83
0.576534,6.61E-80,,82531.60375,3.81E-82
0.587122,3.83E-79,,82147.7548,2.25E-81
0.596569,1.78E-78,,81811.01159,1.06E-80
0.604799,6.61E-78,,81521.95789,4.00E-80
0.611745,1.97E-77,,81281.10247,1.20E-79
0.617347,4.68E-77,,81088.87481,2.89E-79
0.621559,8.93E-77,,80945.62136,5.55E-79
0.624343,1.36E-76,,80851.60245,8.51E-79
0.625675,1.67E-76,,80806.98991,1.04E-78
0.625544,1.63E-76,,80811.86558,1.02E-78
0.623951,1.28E-76,,80866.2205,7.97E-79
0.620909,8.01E-77,,80969.95503,4.97E-79
0.616445,4.02E-77,,81122.87974,2.48E-79
0.610599,1.62E-77,,81324.71714,9.87E-80
0.603419,5.20E-78,,81575.10416,3.14E-80
0.594966,1.34E-78,,81873.59537,7.98E-81
0.585309,2.77E-79,,82219.66686,1.62E-81
0.574526,4.57E-80,,82612.72068,2.63E-82
0.562701,6.04E-81,,83052.08979,3.40E-83
0.549924,6.39E-82,,83537.04339,3.52E-84
0.536289,5.42E-83,,84066.7926,2.90E-85
0.521891,3.67E-84,,84640.49632,1.92E-86
0.50683,1.99E-85,,85257.26724,1.01E-87
0.491202,8.67E-87,,85916.17786,4.26E-89
0.475105,3.01E-88,,86616.26647,1.43E-90
0.458634,8.39E-90,,87356.54307,3.85E-92
0.441882,1.87E-91,,88135.99502,8.26E-94
0.424937,3.33E-93,,88953.5925,1.42E-95
0.407885,4.76E-95,,89808.2937,1.94E-97
0.390805,5.43E-97,,90699.04971,2.12E-99
0.373772,4.97E-99,,91624.80897,1.86E-101
0.356856,3.63E-101,,92584.52148,1.30E-103
0.34012,2.13E-103,,93577.1426,7.23E-106
0.323622,9.95E-106,,94601.63644,3.22E-108
0.307415,3.73E-108,,95656.97893,1.15E-110
0.291545,1.12E-110,,96742.1605,3.26E-113
0.276053,2.68E-113,,97856.18845,7.41E-116
0.260974,5.15E-116,,98998.08896,1.34E-118
0.246339,7.91E-119,,100166.9088,1.95E-121
0.232172,9.72E-122,,101361.7167,2.26E-124
0.218493,9.55E-125,,102581.6047,2.09E-127
0.205318,7.51E-128,,103825.6886,1.54E-130
0.192658,4.72E-131,,105093.1093,9.10E-134
0.180522,2.38E-134,,106383.0326,4.29E-137
0.168912,9.57E-138,,107694.6499,1.62E-140
0.15783,3.08E-141,,109027.1783,4.86E-144
0.147274,7.94E-145,,110379.8606,1.17E-147
0.137237,1.64E-148,,111751.9647,2.24E-151
0.127714,2.70E-152,,113142.7842,3.44E-155
0.118695,3.55E-156,,114551.6373,4.22E-159
0.110169,3.75E-160,,115977.8669,4.13E-163
0.102123,3.16E-164,,117420.8398,3.23E-167
0.103697,2.51E-163,,117101.1256,2.61E-166
0.111641,2.28E-159,,115695.5557,2.55E-162
0.120035,1.66E-155,,114307.6971,1.99E-158
0.128888,9.64E-152,,112938.2027,1.24E-154
0.138207,4.48E-148,,111587.7485,6.19E-151
0.147998,1.67E-144,,110257.0343,2.47E-147
0.158264,4.96E-141,,108946.7834,7.84E-144
0.169004,1.18E-137,,107657.743,1.99E-140
0.180218,2.24E-134,,106390.6839,4.05E-137
0.191899,3.42E-131,,105146.4009,6.56E-134
0.204039,4.16E-128,,103925.712,8.50E-131
0.216626,4.06E-125,,102729.4584,8.79E-128
0.229644,3.16E-122,,101558.5034,7.26E-125
0.243072,1.97E-119,,100413.7322,4.80E-122
0.256885,9.85E-117,,99296.05036,2.53E-119
0.271054,3.93E-114,,98206.38278,1.07E-116
0.285546,1.26E-111,,97145.67215,3.59E-114
0.300321,3.21E-109,,96114.87719,9.64E-112
0.315336,6.57E-107,,95114.97053,2.07E-109
0.33054,1.08E-104,,94146.93632,3.55E-107
0.345881,1.41E-102,,93211.76759,4.87E-105
0.361298,1.48E-100,,92310.46321,5.33E-103
0.376729,1.24E-98,,91444.02451,4.66E-101
0.392104,8.31E-97,,90613.45164,3.26E-99
0.407351,4.46E-95,,89819.73958,1.82E-97
0.422393,1.92E-93,,89063.87381,8.10E-96
0.43715,6.60E-92,,88346.82574,2.89E-94
0.451539,1.82E-90,,87669.54784,8.21E-93
0.465476,4.01E-89,,87032.96857,1.87E-91
0.478875,7.07E-88,,86437.98712,3.39E-90
0.491649,9.99E-87,,85885.46803,4.91E-89
0.503713,1.13E-85,,85376.23567,5.69E-88
0.514984,1.02E-84,,84911.06888,5.26E-87
0.525379,7.40E-84,,84490.69545,3.89E-86
0.534823,4.29E-83,,84115.78697,2.30E-85
0.543243,1.99E-82,,83786.95375,1.08E-84
0.550574,7.41E-82,,83504.74009,4.08E-84
0.556756,2.20E-81,,83269.62002,1.23E-83
0.561741,5.25E-81,,83081.99334,2.95E-83
0.565487,1.00E-80,,82942.18238,5.66E-83
0.567962,1.53E-80,,82850.4292,8.68E-83
0.569147,1.87E-80,,82806.89354,1.06E-82
0.569031,1.83E-80,,82811.65146,1.04E-82
0.567614,1.43E-80,,82864.69464,8.13E-83
0.56491,8.98E-81,,82965.93047,5.07E-83
0.56094,4.51E-81,,83115.18284,2.53E-83
0.555738,1.81E-81,,83312.19369,1.01E-83
0.549346,5.83E-82,,83556.62522,3.20E-84
0.541816,1.50E-82,,83848.0627,8.14E-85
0.533208,3.10E-83,,84186.01795,1.65E-85
0.523589,5.12E-84,,84569.9333,2.68E-86
0.513032,6.76E-85,,84999.18598,3.47E-87
0.501614,7.15E-86,,85473.09295,3.59E-88
0.489418,6.06E-87,,85990.9159,2.96E-89
0.476526,4.11E-88,,86551.86663,1.96E-90
0.463026,2.23E-89,,87155.1124,1.03E-91
0.449003,9.68E-91,,87799.78142,4.35E-93
0.434542,3.36E-92,,88484.96832,1.46E-94
0.419729,9.36E-94,,89209.73948,3.93E-96
0.404646,2.08E-95,,89973.13831,8.44E-98
0.389372,3.72E-97,,90774.19026,1.45E-99
0.373982,5.30E-99,,91611.90762,1.98E-101
0.35855,6.05E-101,,92485.29406,2.17E-103
0.343143,5.53E-103,,93393.3489,1.90E-105
0.327823,4.04E-105,,94335.07099,1.32E-107
0.31265,2.36E-107,,95309.46237,7.39E-110
0.297675,1.11E-109,,96315.53155,3.29E-112
0.282948,4.14E-112,,97352.29642,1.17E-114
0.268512,1.24E-114,,98418.78692,3.33E-117
0.254404,2.98E-117,,99514.04734,7.57E-120
0.240659,5.71E-120,,100637.1384,1.37E-122
0.227303,8.76E-123,,101787.1388,1.99E-125
0.214361,1.08E-125,,102963.1469,2.31E-128
0.201853,1.06E-128,,104164.2819,2.13E-131
0.189795,8.31E-132,,105389.6846,1.58E-134
0.178197,5.22E-135,,106638.5185,9.31E-138
0.167067,2.63E-138,,107909.97,4.39E-141
0.156411,1.06E-141,,109203.2491,1.65E-144
0.146231,3.40E-145,,110517.5896,4.97E-148
0.136524,8.76E-149,,111852.2491,1.20E-151
0.127288,1.80E-152,,113206.5087,2.30E-155
0.118518,2.97E-156,,114579.6737,3.52E-159
0.110204,3.91E-160,,115971.0723,4.31E-163
0.102339,4.13E-164,,117380.0563,4.22E-167
0.103511,2.01E-163,,117135.2791,2.08E-166
0.111238,1.46E-159,,115764.6821,1.63E-162
0.119381,8.50E-156,,114412.6288,1.01E-158
0.127946,3.95E-152,,113079.7843,5.06E-155
0.136937,1.47E-148,,111766.8359,2.01E-151
0.146356,4.38E-145,,110474.4931,6.41E-148
0.156203,1.04E-141,,109203.4872,1.63E-144
0.166474,1.98E-138,,107954.572,3.30E-141
0.177163,3.02E-135,,106728.523,5.36E-138
0.188263,3.69E-132,,105526.1371,6.94E-135
0.19976,3.59E-129,,104348.2325,7.18E-132
0.211639,2.80E-126,,103195.6473,5.93E-129
0.223881,1.75E-123,,102069.2393,3.92E-126
0.236461,8.74E-121,,100969.8847,2.07E-123
0.249354,3.49E-118,,99898.47655,8.70E-121
0.262526,1.12E-115,,98855.92354,2.93E-118
0.275941,2.85E-113,,97843.14804,7.87E-116
0.28956,5.84E-111,,96861.08413,1.69E-113
0.303337,9.56E-109,,95910.6752,2.90E-111
0.317222,1.25E-106,,94992.87141,3.98E-109
0.331162,1.31E-104,,94108.62669,4.35E-107
0.345099,1.10E-102,,93258.89565,3.81E-105
0.358971,7.41E-101,,92444.63001,2.66E-103
0.372713,3.98E-99,,91666.77489,1.48E-101
0.386256,1.71E-97,,90926.26473,6.61E-100
0.399528,5.89E-96,,90224.01907,2.35E-98
